ticker,policy,years_observed,cagr,terminal_equity,terminal_net_equity,ruin_deficit,margin_calls,withdrawal_failures,withdrawals_paid,cagr_minus_1x
MMTM,fitted_growth,7.559523809523809,0.18541993417149616,180887.6249472616,180887.6249472616,0.0,13,0,0.0,0.030232377135199107
MMTM,fixed_1_5x,7.559523809523809,0.1919037888906745,188502.52568324032,188502.52568324032,0.0,0,0,0.0,0.036716231854377446
MMTM,fixed_1x,7.559523809523809,0.15518755703629705,148796.6272374461,148796.6272374461,0.0,0,0,0.0,0.0
MMTM,fixed_2x,7.559523809523809,0.2167604222805839,220333.1264141891,220333.1264141891,0.0,14,0,0.0,0.061572865244286845
MMTM,mean_minus_2pp,7.559523809523809,0.14413632176485414,138367.50858370643,138367.50858370643,0.0,7,0,0.0,-0.011051235271442916
MTUM,fitted_growth,7.559523809523809,0.22457764275643632,231262.2423186833,231262.2423186833,0.0,39,0,0.0,0.059229782264272446
MTUM,fixed_1_5x,7.559523809523809,0.20010743992172375,198534.71144418122,198534.71144418122,0.0,0,0,0.0,0.03475957942955987
MTUM,fixed_1x,7.559523809523809,0.16534786049216388,158980.02742174556,158980.02742174556,0.0,0,0,0.0,0.0
MTUM,fixed_2x,7.559523809523809,0.23528411387901205,246992.4849156223,246992.4849156223,0.0,58,0,0.0,0.06993625338684817
MTUM,mean_minus_2pp,7.559523809523809,0.18097508708154386,175822.95283483938,175822.95283483938,0.0,39,0,0.0,0.015627226589379983
PDP,fitted_growth,7.559523809523809,0.1510526770070031,144817.3571438259,144817.3571438259,0.0,53,0,0.0,0.008455408725709601
PDP,fixed_1_5x,7.559523809523809,0.1713338978731811,165258.3758016319,165258.3758016319,0.0,0,0,0.0,0.028736629591887608
PDP,fixed_1x,7.559523809523809,0.1425972682812935,136966.66701804567,136966.66701804567,0.0,0,0,0.0,0.0
PDP,fixed_2x,7.559523809523809,0.18113690148298844,176005.14999975867,176005.14999975867,0.0,69,0,0.0,0.038539633201694956
PDP,mean_minus_2pp,7.559523809523809,0.12147282439479912,118945.84532425163,118945.84532425163,0.0,49,0,0.0,-0.02112444388649437
QMOM,fitted_growth,7.559523809523809,0.1629804558788992,156554.74936178312,156554.74936178312,0.0,75,0,0.0,0.006896263433323835
QMOM,fixed_1_5x,7.559523809523809,0.17949677252106144,174165.98682984925,174165.98682984925,0.0,0,0,0.0,0.023412580075486078
QMOM,fixed_1x,7.559523809523809,0.15608419244557536,149671.92672097203,149671.92672097203,0.0,0,0,0.0,0.0
QMOM,fixed_2x,7.559523809523809,0.1863000242209747,181905.3157517991,181905.3157517991,0.0,117,0,0.0,0.030215831775399327
QMOM,mean_minus_2pp,7.559523809523809,0.13051434351695623,126389.72704421467,126389.72704421467,0.0,38,0,0.0,-0.025569848928619132
SPMO,fitted_growth,7.559523809523809,0.3217276557417381,411856.2545125172,411856.2545125172,0.0,6,0,0.0,0.10040149703886359
SPMO,fixed_1_5x,7.559523809523809,0.29249063531669295,347782.82136667625,347782.82136667625,0.0,0,0,0.0,0.07116447661381842
SPMO,fixed_1x,7.559523809523809,0.22132615870287453,226660.58131117272,226660.58131117272,0.0,0,0,0.0,0.0
SPMO,fixed_2x,7.559523809523809,0.3617813101344918,516128.51808993064,516128.51808993064,0.0,6,0,0.0,0.14045515143161724
SPMO,mean_minus_2pp,7.559523809523809,0.26653990820067075,298345.7543433507,298345.7543433507,0.0,6,0,0.0,0.04521374949779622
