ticker,year,policy,target,train_end,fit_end,test_start,test_end,test_days,growth,terminal_equity,ruin_deficit,margin_calls,withdrawal_failures,withdrawals_paid,wiped_out
SPMO,2019,fitted_growth,2.0,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.4917003617790305,74585.01808895153,0.0,0,0,0.0,False
SPMO,2019,mean_minus_2pp,1.75,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.4252997996266075,71264.9899813305,0.0,0,0,0.0,False
SPMO,2019,fixed_1x,1.0,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.2552586774406709,62762.93387203362,0.0,0,0,0.0,False
SPMO,2019,fixed_1_5x,1.5,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.363963713762306,68198.1856881152,0.0,0,0,0.0,False
SPMO,2019,fixed_2x,2.0,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.4917003617790305,74585.01808895153,0.0,0,0,0.0,False
SPMO,2020,fitted_growth,2.0,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,1.4160471302589241,105615.9008251697,0.0,3,0,0.0,False
SPMO,2020,mean_minus_2pp,2.0,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,1.444348432008077,102931.47653660628,0.0,3,0,0.0,False
SPMO,2020,fixed_1x,1.0,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,1.274161474775325,79970.11238361654,0.0,0,0,0.0,False
SPMO,2020,fixed_1_5x,1.5,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,1.3372210369952446,91196.0485870555,0.0,0,0,0.0,False
SPMO,2020,fixed_2x,2.0,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,1.4160471302589241,105615.9008251697,0.0,3,0,0.0,False
SPMO,2021,fitted_growth,2.0,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,1.4383954827697283,151917.43465557977,0.0,0,0,0.0,False
SPMO,2021,mean_minus_2pp,2.0,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,1.4383297252632665,148049.40236783924,0.0,0,0,0.0,False
SPMO,2021,fixed_1x,1.0,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,1.221394534154511,97675.05816107111,0.0,0,0,0.0,False
